date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2017-01-31,2017-02-03,2017-02-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2839486.0,-0.07777428731819773,0.20144173980783847,-0.07616343239586319,-0.032660136376794956,-0.014843883716982581,89.17742744856575,73.9246846190842,42.99663848365712,24.21996400020808,70.23990618597678,0.09844066848718394,75.24066725084043,68.48923731984621,71.06499151233646,0.6890277166676858,68.44474010874963,197.49888610839844,0.009461893257871834,0.03649637066689482,0.030582726010788486,0.048581477023572184,60-80
2017-02-07,2017-02-10,2017-02-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2890204.0,-0.07016182940719755,0.19704768244732898,-0.08299587157169529,-0.0376741572567196,-0.006215824211716544,77.96638213341024,72.68548736360395,29.007048010619776,35.59630192065397,65.13066825827588,0.08722820257670393,72.97406157500205,69.29447124662136,67.11572722045565,0.6397645993129166,64.649450879131,199.3675994873047,0.015463629924179711,0.027212893552649664,0.020966182206845208,0.0415295556973172,60-80
2017-02-14,2017-02-17,2017-02-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3018235.0,-0.08129022425357867,0.19852595970824008,-0.07154645016044145,-0.03426737811999397,-0.011421907174225997,89.43083249031375,72.86350659229073,38.51507430640616,29.02577776162466,70.30830069321271,0.10351208570571874,76.47485872694256,84.14421355865228,72.92520358650263,0.7027688829630926,70.19957003837675,202.45054626464844,0.00859283442566472,0.011527759804018656,-0.0008614088892965333,0.025540935614113636,60-80
2017-02-21,2017-02-24,2017-02-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3056454.0,-0.09656713302408608,0.21526350470185385,-0.0545815510392108,-0.0470748128386686,-0.017040007799888367,96.79279510565117,76.697279258759,10.065847782964953,22.654855423295018,70.97075466696148,0.12932100401314728,78.11841195308388,90.98938465606125,74.40214912309594,0.5643196405173884,70.14953428225644,203.87149047851562,0.007096366553146494,-0.007867495970712235,0.006174798415857774,0.02454426423565681,60-80
2017-02-28,2017-03-03,2017-03-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3117551.0,-0.10546868359170387,0.2134996348095027,-0.058570012166601286,-0.04508057767138372,-0.004380361379813835,94.91010695939566,75.22229271080279,14.890148281755081,40.27434817864018,72.80640299994043,0.13799695658547367,79.09193198519507,83.98842995007536,75.18171149200485,0.6964623166387732,72.12427214426327,205.3182373046875,-0.0030615196374245146,-0.006938825196927123,0.005445707317682125,0.02452872143151441,60-80
2017-03-07,2017-03-10,2017-03-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3231427.0,-0.12228405592947017,0.19595522349723513,-0.024046961296046606,-0.049720448582004174,9.624231028582728e-05,99.67578531544562,68.01631260992957,6.001792715811464,47.15923955143469,72.93306237922575,0.1652918818837622,81.10199729505447,95.16144496694683,76.7896876211636,0.7037934711631133,73.61557546960785,204.6896514892578,0.0015615890249245368,-0.0061711392137829835,0.01267438073356364,0.03333703329841842,60-80
2017-03-14,2017-03-17,2017-03-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3542383.0,-0.11237068380240081,0.19324900780068108,-0.03294166666901913,-0.0485204451353792,0.0005837878061180849,98.27372141493693,66.42239295286734,9.050634684544686,48.0787625143393,72.2667703681872,0.15075715979892632,79.00079325920352,87.7162968846661,75.15852759803833,0.7175187650946142,72.3158028203203,205.00929260253906,-0.013373834030157017,-0.010378632292430856,0.013795478527056204,0.030228449444601457,60-80
2017-03-21,2017-03-24,2017-03-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2867968.0,-0.08711847551995001,0.21754217620280283,-0.08958712231098813,-0.03631142327947871,-0.004525155092385968,65.06895970147175,77.62787721423649,35.83307866335497,37.57196838457095,61.78849815395437,0.10775700774904044,71.8833111948907,45.24799156479627,62.15341010322582,0.6424147481902649,60.415058018382226,202.2675323486328,0.008039044026371789,0.014153648156411514,0.024202302312081425,0.03697451795647266,60-80
2017-03-28,2017-03-31,2017-03-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2884815.0,-0.09949338172465132,0.22409929232897083,-0.07830138154439713,-0.04023377582271307,-0.006070753237209318,77.04178461456615,78.78892926339424,26.821419968540383,34.926789178889095,66.22664222926045,0.12655355716051114,73.1122224995076,55.08191644294638,66.48928570467847,0.6392387616442631,64.10980765250993,203.89356994628906,-0.0022908363030537116,0.012471067069020458,0.02443331717601871,0.0348426989256172,60-80
2017-04-04,2017-04-07,2017-04-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2853269.0,-0.10174294817628482,0.22970354354952163,-0.06750993334312327,-0.046252912010749776,-0.014197750019363754,87.47359533665079,79.42164944503044,13.56138235704029,22.535877895288603,67.92613265499931,0.13351958753275628,75.1760760210091,43.37519878969398,66.92102794167073,0.5358587546488056,63.77952914908296,203.42648315429688,-0.0026786414814909953,0.01896254042415113,0.034056273748743315,0.042516523327231104,60-80
2017-04-11,2017-04-14,2017-04-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2886007.0,-0.10575961873966348,0.2300819090182387,-0.06332590322892495,-0.05280305972923836,-0.008193327320411906,88.61428107785997,79.3050247900901,4.128501121126691,32.68877294633383,68.98409997612676,0.13977822992113323,76.81660616060695,55.954936514431566,69.24768486685328,0.5692082066312502,65.93098699405797,202.88157653808594,0.011084196678907698,0.02442763627414979,0.042546104116509165,0.05808305280509307,60-80
2017-04-18,2017-04-21,2017-04-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2916029.0,-0.11416758886828629,0.22625117925781946,-0.06770062986342043,-0.043875763924158505,-0.000507196601954233,83.19879633547833,76.44635441664633,21.4610205941851,46.13084752621876,69.43909386431048,0.14711400332438396,77.92825167417071,78.52692118150296,72.04570815800177,0.7389145205948756,69.74338244469882,202.89886474609375,0.014877139363383751,0.015857648012586045,0.04801213490379164,0.05983464163078178,60-80
2017-04-25,2017-04-28,2017-04-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2955256.0,-0.12721503653152214,0.2505403931165354,-0.06872704090610086,-0.0428714128319171,-0.01172690284699532,79.60061672354702,81.85256726089173,24.21625321866292,25.61335714912611,66.63967659809887,0.16540380934849636,81.91757007454598,77.28370033227486,70.7596576668059,0.571566268914611,67.20200263070788,205.91741943359375,0.00680444407426628,0.015247198148292451,0.02686675750522194,0.04387660796543669,60-80
2017-05-02,2017-05-05,2017-05-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2958197.0,-0.12003223585177052,0.2575893356662859,-0.07093746630126391,-0.0439845622181349,-0.022635071295116587,76.67812780216923,83.52145595228197,21.19402128702282,10.095592220639672,63.195335258458975,0.15759345980000655,79.03440554936297,67.38857224305465,66.78247301509934,0.42664892113882735,62.93357341143305,207.31857299804688,-0.0030034967685619307,0.017897625862691946,0.01539932419850687,0.03656975173752808,60-80
2017-05-09,2017-05-12,2017-05-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3038006.0,-0.10416207209597347,0.21166251811220912,-0.06404595645959883,-0.0444232170706707,0.0009687275140338762,85.66961670044404,65.63223745148608,20.414404057374206,53.97289898098694,68.37837400353109,0.13454313454285474,71.14869755195639,53.25720281892082,67.42032159475512,0.7564519830179928,65.72324768291854,206.69589233398438,-0.002803775159969435,0.018327373157964733,0.018374028921553487,0.03653884513106509,60-80
2017-05-16,2017-05-19,2017-05-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3065532.0,-0.08790513359508235,0.20328021367906124,-0.07275670258865345,-0.04191931449418894,-0.0006990630011365074,72.34368830375956,62.50201229437772,29.893204769187072,47.47860407687952,61.41637451345576,0.1118518906343173,63.53408127388242,40.09386818250878,59.70766523244639,0.7049689465799316,58.562040152535175,206.11636352539062,0.014267278707010167,0.03165255186502969,0.0358690771023662,0.0349415555563124,40-60
2017-05-23,2017-05-26,2017-05-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3069954.0,-0.08102434108133216,0.20224537566360928,-0.06253937355413143,-0.051004673034188784,-0.007676987993956913,86.89996536952333,60.949695091814405,7.297424518867388,34.019124945460476,63.22250413753563,0.10730322017854338,60.68509914311317,32.62828673886554,59.65560139878413,0.4978862016807833,57.71631712142419,209.0570831298828,0.0094328309404621,0.011445054345505579,0.02861497149976655,0.017930458627675172,40-60
2017-05-30,2017-06-02,2017-06-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3086131.0,-0.08330754592076617,0.20527514872181382,-0.05944400934373816,-0.05115239761371115,-0.011371195843598343,88.68062173957667,62.902581719850744,7.307472293765581,27.2702921209248,63.598345346280006,0.11131936719471727,62.09299038985685,37.308800340964126,60.66831985446379,0.46962482833855984,58.405035064803634,211.18466186523438,-0.003112383218795034,-0.004876881096643304,0.015576800274100133,0.012655238024773974,40-60
2017-06-06,2017-06-09,2017-06-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3142563.0,-0.08070450775370294,0.19510030506946083,-0.05778722654088399,-0.049118506136551596,-0.007490064638322287,90.26392384135549,52.365154291471896,13.537539952270766,36.610906246604095,63.173701948269226,0.1071949870217399,58.274700105061896,38.33005804539203,59.70953718934004,0.5380771912421299,57.91551451324446,210.52737426757812,0.0016978903281423818,0.0005832375766481324,0.023288914891091084,0.03228869035150961,40-60
2017-06-13,2017-06-16,2017-06-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3472466.0,-0.0768770666149071,0.17998592354827952,-0.05128718322943983,-0.037400798164762446,-0.014420875539170146,92.82733547604177,44.194306692956566,48.06750037130098,20.196233899376562,62.86677809414235,0.10189040007879127,55.081751385145665,46.328818976740465,59.65597684060282,0.5010852234665426,57.72897302954618,210.88482666015625,0.0020193844701381636,0.011910670980629812,0.016073241090005963,0.035322116026079486,40-60
2017-06-20,2017-06-23,2017-06-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2824898.0,-0.12658687145518174,0.2583080875840473,-0.09695748306664524,-0.01854403238630209,-0.01621970067591821,40.75361568972477,85.71198077057234,89.3461180753704,17.71275208229445,55.64424591142905,0.15616107201038762,78.92660466534049,60.62060312353793,60.798353383422224,0.2386354751534523,57.50976010626447,211.31068420410156,-0.005470356733605741,0.01517692548707772,-0.0009460259724242137,0.02955657803609446,40-60
2017-06-27,2017-06-30,2017-06-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2876159.0,-0.11967905807710909,0.23100530951174814,-0.07890732049236499,-0.0174806052099345,-0.014938325732339554,59.19385089227116,78.57638238393737,90.75840488082008,19.169563388258037,62.161422613023944,0.1494835473282249,75.85284557905014,53.96277536351719,64.0798424812785,0.5680106569026572,61.646905719517875,210.1547393798828,0.0023574170382409942,0.020553920396587433,0.011455850235912335,0.05093016976118192,60-80
2017-07-03,2017-07-06,2017-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2852197.0,-0.1286155900170991,0.21853364266213027,-0.046074657535927564,-0.02864809127840749,-0.015195303830696127,94.28290212914256,69.92459748568618,71.66995826518848,18.711564881291686,73.3784157625326,0.1682979822221256,83.09222349381056,70.13815880606329,74.99715161314126,0.7135191234498106,72.13266925098497,209.06832885742188,0.016088309150339875,0.026647297500668188,0.02885070556498115,0.06269976824438661,60-80
2017-07-11,2017-07-14,2017-07-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2844657.0,-0.14736820643051166,0.24219615932606287,-0.04335601796631369,-0.03392851932588006,-0.01754341560335745,94.79049904414433,79.93728528341933,59.204774919009104,15.394097039126617,74.86650220266066,0.19449248187039772,87.54288151306926,80.12473110815566,77.92760095529187,0.7054672476724657,74.637363685185,213.42262268066406,0.005375614907271897,-0.005863787203208126,0.01486416005302127,0.04478315905672936,60-80
2017-07-18,2017-07-21,2017-07-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2914099.0,-0.13738071355846182,0.24630323129035767,-0.0495974913686872,-0.030826337746246782,-0.028498688616961882,91.00125517439079,80.4300182864764,66.8021710273729,7.229653178238453,72.84423539389184,0.1815953747624909,84.60139650273962,72.45501128458613,75.15674520473081,0.6403368756180419,71.53756377288508,214.5699005126953,0.00012146163863846482,-0.016890919128238258,0.016523618564088682,0.04253489870931371,60-80
2017-07-25,2017-07-28,2017-07-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2995537.0,-0.14367874608125356,0.25486648971453196,-0.05260192079082982,-0.029041203630601125,-0.029544619211847492,87.81225462687343,83.37352553562062,70.55457211042446,6.980980500014805,72.6301765288239,0.1891320153949025,85.93631084703209,70.66605030517657,75.0949907701008,0.6368260758965204,71.44945226077354,214.59596252441406,0.002025276169013379,-0.009517653208128363,0.013184524395714714,0.04501299474585774,60-80
2017-08-01,2017-08-04,2017-08-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3059594.0,-0.11712044147033887,0.2625495408867974,-0.07883627697008165,-0.030924037633751407,-0.03566878481262547,55.21481793991762,87.9411451663723,64.66243332013397,5.422041228737276,58.50856113919861,0.1519662576145724,71.22372733126677,39.89936519633138,59.19067478332552,0.38883927699525833,56.943883005134055,215.03057861328125,-0.013297740232144695,0.001737551521248104,0.024906821085413977,0.05143098572519755,40-60
2017-08-08,2017-08-11,2017-08-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3113437.0,-0.11789607433842407,0.2723912512120849,-0.08762374186469808,-0.027647259282908246,-0.039224175726054515,44.34715416883377,90.82404263695702,73.7491530078125,3.686878518824641,55.13137924566725,0.1515344135757364,70.05677498090218,33.46473378552795,55.9497938467003,0.21280659536588994,54.076338456678265,212.17115783691406,-0.005776186422448704,0.020850208441673734,0.04542940380006999,0.06346009223113458,40-60
2017-08-15,2017-08-18,2017-08-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3165620.0,-0.13695010771981475,0.25733695137129536,-0.04874684895849786,-0.0295986252298128,-0.042041369463169935,90.9868313809574,81.22395579962483,66.5307084650334,3.0173576210612527,72.41693535098081,0.18294904315742255,84.41848210062969,61.8252268060202,73.75807384641452,0.6139653349543006,70.08949781464187,210.94561767578125,0.007622319511430886,0.03398863701136512,0.05705140687583499,0.06951483059245689,60-80
2017-08-22,2017-08-25,2017-08-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3230474.0,-0.1510143712656409,0.2411599659987977,-0.03438845197330175,-0.02585781529274032,-0.029899327467114732,96.26701460892349,71.65306518788738,77.37749469276444,11.225595914964284,74.23766498690287,0.20081687702795317,90.26369262899462,65.67083487030231,76.58618750366117,0.675708790167165,73.13752073949922,212.5535125732422,0.013411647328298804,0.02292032531157595,0.052424901329204854,0.08020340695741912,60-80
2017-08-29,2017-09-01,2017-09-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3301271.0,-0.15260819242043444,0.23536025973026753,-0.022017580501570457,-0.023347068447273793,-0.03738741836098884,99.29385632412044,69.4052249242158,82.48283243785494,7.608646524660973,74.89338304560358,0.2053655395149323,90.63846205373947,80.5189739514255,78.60495793781294,0.6618681407407675,74.73605889319501,215.40420532226562,0.005528050759630698,0.02312908159325855,0.04109188176015266,0.06720564890027658,60-80
2017-09-05,2017-09-08,2017-09-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3327423.0,-0.1352331819549243,0.23222716198090834,-0.036711292793251714,-0.040608603114181754,-0.0196740841185506,93.07492126572942,67.78266009964307,34.66712803912514,23.323410301047183,69.18373694854074,0.18136927586303275,79.59096900307597,72.47336854911835,71.59414651950554,0.6341041935593932,68.4336634574451,214.30918884277344,0.015600036653699467,0.03671179861084761,0.05334017516737499,0.08537435509816427,60-80
2017-09-12,2017-09-15,2017-09-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3693118.0,-0.12212634418938144,0.22877173163706116,-0.03932124562497055,-0.04419761296552128,-0.023126528857187884,91.49153948283252,62.169426145242014,23.79355613888824,18.5822005417208,64.98870630599417,0.1651745625241327,71.95574784971006,52.06042997997055,65.089286982135,0.5054303500062236,62.104205629570934,217.6524200439453,0.0010029396240300859,0.02311500315933701,0.03571582554739461,0.08178837328955724,60-80
2017-09-19,2017-09-22,2017-09-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3090538.0,-0.1611654669834184,0.32630564646026033,-0.09525784830990591,-0.051701354262591176,-0.01818097690434481,34.67138747217422,98.46884897321807,6.558560244069614,27.113063531148487,49.865594608523054,0.208293847220128,91.12089929680533,52.166534452520686,58.34674953057928,0.0046004485089675955,55.02340923492064,217.87071228027344,0.007176306827632706,0.030749227415584723,0.033755802043299754,0.07663477111365968,40-60
2017-09-26,2017-09-29,2017-09-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3060234.0,-0.14792136810453058,0.3081705516636963,-0.0928458412003788,-0.05261787170523561,-0.01478547065355133,37.473058143546346,95.92525100966161,6.384505018676492,36.81791921013455,51.80158985088217,0.19111229729491275,83.28633828576571,41.624789373294746,57.08085949010014,0.06995498090641125,54.44665225023246,219.43421936035156,0.012498712696983327,0.025792928243904445,0.03582370460809625,0.08208643708667673,40-60
2017-10-03,2017-10-06,2017-10-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3013291.0,-0.14171880512038168,0.28107540891337746,-0.07089889426543936,-0.055280090771186716,-0.013177618756369696,60.33526340345203,91.48431200561241,4.442559965247053,41.63739844317603,61.286027896238245,0.18663227348437306,80.01148552335258,47.215786743922344,63.624095306429524,0.49270417678272427,60.85951664880321,222.17686462402344,0.002280128481119137,0.016039536329005566,0.03840855822874678,0.08315079142092041,60-80
2017-10-10,2017-10-13,2017-10-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3069650.0,-0.1549277604938674,0.2774925480103595,-0.06137735572459401,-0.05006727151303895,-0.011120160278859153,73.13882056046991,89.23015953949476,13.934674139713014,47.544276162193675,68.20662595236024,0.20388096362777516,87.26729857885468,54.498063158139,70.647904198237,0.6960675089795582,68.13767661530835,222.68345642089844,0.008472169279206021,0.012316134891138253,0.04455760374126427,0.10047792268803768,60-80
2017-10-17,2017-10-20,2017-10-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3081534.0,-0.1485899555221523,0.26990680615563545,-0.06018171469144913,-0.04804620036644087,-0.013088935575593194,73.34296167017271,84.46527782137048,20.22031959110945,43.310856861291384,66.86257658629353,0.19571226538470776,83.10295129419788,47.459622018394015,68.17035607108444,0.6792508746502295,65.83910574424675,224.570068359375,0.002333356706988976,0.0029168827370877892,0.04846500311467561,0.10749489856377048,60-80
2017-10-24,2017-10-27,2017-10-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3162041.0,-0.15332691764591289,0.262081041959924,-0.051810839897395385,-0.04797059873670202,-0.008972685679913701,80.89648975117386,79.97865230822191,21.894525651126678,52.6155974641421,70.47880826522879,0.2024933895544049,85.33343039410776,55.27138252825429,71.92899011730712,0.7846315811710418,70.039865346075,225.0940704345703,0.0028717241631763812,0.00977855870128086,0.042085133541647446,0.09820845166663106,60-80
2017-10-31,2017-11-03,2017-11-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3187695.0,-0.16172908637746083,0.2533112484099012,-0.03777557137680989,-0.049250634078856353,-0.004555956576774127,91.6116523589654,71.99292190014677,17.752221771323804,61.03509495862285,73.75360655250427,0.215114996886465,90.80769321438724,66.7371566603278,76.4627788956632,0.7864609141452357,74.20244384984053,225.740478515625,-0.0013928499199141742,0.022015897118099925,0.05185739909780418,0.0019224519349838598,60-80
2017-11-07,2017-11-10,2017-11-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3244403.0,-0.139728017758583,0.23949429217023901,-0.047923454638650005,-0.04748423669932496,-0.004358583073681044,83.4484582247575,63.1216751918879,25.533096584727936,63.6192023804134,68.58449877424205,0.18460853969127755,72.44752012820771,46.9670125658363,67.1953544241946,0.7915748442292285,65.76177665443605,225.42605590820312,-0.0008913920458506475,0.03184920968743943,0.0675387358545918,0.06329397959403327,60-80
2017-11-14,2017-11-17,2017-11-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3263629.0,-0.151447054796976,0.23941998309244097,-0.036004092376921516,-0.05567176906443717,0.0037029331458937275,92.46119038717062,61.87491067902019,5.113325825486238,74.38549057140312,71.83916504619192,0.20205947122053394,83.16549891862475,53.25832234851527,72.24634755091083,0.7086841507133596,69.65406209878309,225.22511291503906,0.009191040349780355,0.0454156482571928,0.08805907284195702,0.07079098989028254,60-80
2017-11-21,2017-11-24,2017-11-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3329620.0,-0.13346117574978525,0.2290009070104096,-0.03250220745910945,-0.0740832287167905,0.011045704915275617,95.23374046032501,53.31338969743477,1.411831257662385,77.8986222337682,70.67517657720815,0.18178398736192117,68.50563053799588,44.54696940032405,67.62844665167728,0.6802653770961706,65.37387675465556,227.40872192382812,0.015747486254532372,0.03271415264833166,0.09320736167404897,0.033447405293456134,60-80
2017-11-28,2017-12-01,2017-12-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3387929.0,-0.12907531415209705,0.22735777520721362,-0.03475338473740152,-0.07141206323981406,0.007882986922099017,91.61577434695629,50.806878811722115,2.9975558446028887,76.30819666756432,68.2151471842419,0.17568486529676391,63.66854676304993,34.64723780408535,63.94903616198785,0.6595954253646747,62.04970987347015,230.98983764648438,0.0039704983766180035,0.021491992086219325,0.0713939285844043,0.04174948722267913,60-80
2017-12-05,2017-12-08,2017-12-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3513444.0,-0.12663415156182936,0.20529970023714622,-0.0195372403829405,-0.06999599253609848,0.010867684243722114,98.59421258562834,39.05283577258856,4.33453523532942,77.8018292433108,68.1869743053389,0.17406285684359846,62.386925213863535,52.10374279670718,65.41864133618066,0.536673099420232,62.56109281560319,231.906982421875,0.008896941859644958,0.03929523229507392,0.013287971988364955,0.04103628732138742,60-80
2017-12-12,2017-12-15,2017-12-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3830224.0,-0.13006315035360858,0.19137157513503128,-0.04171740347300837,-0.03346775541064961,0.013876734102235274,81.8652191713939,29.113914255482097,66.65206660136155,80.63180245692494,64.33349993244678,0.1674365259055345,58.58285224477828,28.146710861419816,59.564691487810386,0.5335350517908111,57.78005416001105,233.97024536132812,0.0037524438362761536,0.04915370124213214,0.011556807022335525,-0.006693916851458481,40-60
2017-12-19,2017-12-22,2017-12-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2988232.0,-0.1910266672734915,0.269018268996517,-0.05155021430732286,-0.02703571877953251,0.0005943313638298498,71.04981843430691,84.44003309634334,85.09083291879237,67.57654512822074,75.94999328545346,0.2459201293607725,95.1952394058456,62.475908642631985,78.45163404524975,1.0,78.45163404524975,234.84820556640625,0.004709696802263519,0.05857691489032679,0.010802993331432642,-0.012358901415969292,60-80
2017-12-26,2017-12-29,2017-12-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3061310.0,-0.19723190398881524,0.2589077878424596,-0.048879727959598995,-0.019921536858403754,0.007125380964358396,73.68983661257161,77.55435204257839,95.79833694433279,72.89930682247834,76.94146180623576,0.25198501621854696,95.61691279320051,67.07331989998579,79.68973781300372,1.0,79.68973781300372,234.2775115966797,0.026455991362553055,0.05583474792998211,0.01794952340527578,-0.0005847484347493159,60-80
2018-01-02,2018-01-05,2018-01-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3051095.0,-0.22040906625326318,0.2797503846979527,-0.05015609150157566,-0.020266822239228866,0.011081595296115002,72.26154288475459,90.37370253341976,94.4417632043994,77.82461124176307,80.74767306486989,0.2813994975574343,97.52609258814175,76.00112393576902,83.62870205661417,1.0,83.62870205661417,240.0365753173828,0.01645822840541289,-0.034708900627466566,-0.0019752035418898473,-0.03146702916025179,80-100
2018-01-09,2018-01-12,2018-01-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3241341.0,-0.22037175354274666,0.30463163240152763,-0.07904660447635717,-0.02057882833061995,0.015365553948196133,40.7929863774106,95.38434785684662,93.02682411925447,80.80361634711507,68.39537309088146,0.27643722150801164,96.47093518406461,74.77281760611027,74.64822996104097,0.6894381988522295,71.58631048431883,243.98715209960938,0.01716297657615029,-0.04526507976076466,-0.004317839301731019,-0.023197832737604673,60-80
2018-01-16,2018-01-19,2018-01-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3322427.0,-0.22973597313048563,0.2997953002428646,-0.0555289852869604,-0.025611096948104504,0.011080755122685916,65.2882295664542,93.71569708955752,86.221835777131,75.3028528963695,77.41202394394018,0.2937875233978053,98.22200039441614,70.99394471379635,80.93221131102099,1.0,80.93221131102099,246.17306518554688,0.022003820941142616,-0.02603327622954854,-0.03151340484385057,-0.058402679989423056,80-100
2018-01-23,2018-01-26,2018-01-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3417469.0,-0.2338040228016699,0.3083694394886976,-0.03628679587144756,-0.02822322601902168,-0.010055394796558505,87.31599370711196,96.84680124228889,78.29394717452706,43.099843241301365,82.64060874453494,0.30565516468474185,98.64806700109307,81.58321865961727,85.73636138735479,0.9403627796259957,84.8838744835857,251.58981323242188,-0.0388372526032269,-0.03028840642908648,-0.07121339576994201,-0.07166857004922922,80-100
2018-01-30,2018-02-02,2018-02-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3395965.0,-0.26156600553892634,0.29155865858452606,-0.008220343849244619,-0.02331796705796438,0.0015456578616092921,99.43753380953271,90.2796870948475,89.37132290803078,63.808548511173385,90.33921091022304,0.343234500355569,99.1417475899187,86.18393297422239,91.68419045256212,1.0,91.68419045256212,241.81875610351562,-0.05064464960953019,-0.011835308219407148,-0.049503168698006306,-0.02708672995943795,80-100
