date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2017-02-14,2017-02-17,2017-02-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3018235.0,-0.0812902242535786,0.19852595970824,-0.0715464501604414,-0.0342673781199939,-0.0114219071742259,89.43083249031375,72.86350659229073,38.51507430640616,29.02577776162466,70.30830069321271,0.1035120857057187,76.47485872694256,84.14421355865228,72.92520358650263,0.7027688829630926,70.19957003837675,202.45054626464844,0.0085928344256647,0.0115277598040186,-0.0008614088892965,0.0255409356141136,60-80,50.0,50.0
2017-02-21,2017-02-24,2017-02-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3056454.0,-0.096567133024086,0.2152635047018538,-0.0545815510392108,-0.0470748128386686,-0.0170400077998883,96.79279510565117,76.697279258759,10.065847782964951,22.654855423295015,70.97075466696148,0.1293210040131472,78.11841195308388,90.98938465606123,74.40214912309594,0.5643196405173884,70.14953428225644,203.8714904785156,0.0070963665531464,-0.0078674959707122,0.0061747984158577,0.0245442642356568,60-80,54.48717948717949,45.51282051282051
2017-02-28,2017-03-03,2017-03-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3117551.0,-0.1054686835917038,0.2134996348095027,-0.0585700121666012,-0.0450805776713837,-0.0043803613798138,94.91010695939566,75.22229271080279,14.89014828175508,40.27434817864018,72.80640299994043,0.1379969565854736,79.09193198519507,83.98842995007536,75.18171149200485,0.6964623166387732,72.12427214426327,205.3182373046875,-0.0030615196374245,-0.0069388251969271,0.0054457073176821,0.0245287214315144,60-80,53.84615384615385,46.15384615384615
2017-03-07,2017-03-10,2017-03-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3231427.0,-0.1222840559294701,0.1959552234972351,-0.0240469612960466,-0.0497204485820041,9.624231028582728e-05,99.67578531544562,68.01631260992957,6.001792715811464,47.15923955143469,72.93306237922575,0.1652918818837622,81.10199729505447,95.16144496694685,76.7896876211636,0.7037934711631133,73.61557546960785,204.6896514892578,0.0015615890249245,-0.0061711392137829,0.0126743807335636,0.0333370332984184,60-80,49.35897435897436,50.64102564102564
2017-03-14,2017-03-17,2017-03-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3542383.0,-0.1123706838024008,0.193249007800681,-0.0329416666690191,-0.0485204451353792,0.000583787806118,98.27372141493692,66.42239295286734,9.050634684544686,48.0787625143393,72.2667703681872,0.1507571597989263,79.00079325920352,87.7162968846661,75.15852759803833,0.7175187650946142,72.3158028203203,205.00929260253903,-0.013373834030157,-0.0103786322924308,0.0137954785270562,0.0302284494446014,60-80,48.717948717948715,51.282051282051285
2017-03-21,2017-03-24,2017-03-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2867968.0,-0.08711847551995,0.2175421762028028,-0.0895871223109881,-0.0363114232794787,-0.0045251550923859,65.06895970147175,77.62787721423649,35.83307866335497,37.57196838457095,61.78849815395437,0.1077570077490404,71.8833111948907,45.24799156479627,62.15341010322582,0.6424147481902649,60.41505801838223,202.2675323486328,0.0080390440263717,0.0141536481564115,0.0242023023120814,0.0369745179564726,60-80,57.69230769230769,42.30769230769231
2017-03-28,2017-03-31,2017-03-31,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2884815.0,-0.0994933817246513,0.2240992923289708,-0.0783013815443971,-0.040233775822713,-0.0060707532372093,77.04178461456615,78.78892926339424,26.821419968540383,34.926789178889095,66.22664222926045,0.1265535571605111,73.1122224995076,55.08191644294638,66.48928570467847,0.6392387616442631,64.10980765250993,203.89356994628903,-0.0022908363030537,0.0124710670690204,0.0244333171760187,0.0348426989256172,60-80,59.61538461538461,40.38461538461539
2017-04-04,2017-04-07,2017-04-07,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2853269.0,-0.1017429481762848,0.2297035435495216,-0.0675099333431232,-0.0462529120107497,-0.0141977500193637,87.47359533665079,79.42164944503044,13.56138235704029,22.535877895288603,67.92613265499931,0.1335195875327562,75.1760760210091,43.37519878969398,66.92102794167073,0.5358587546488056,63.77952914908296,203.42648315429688,-0.0026786414814909,0.0189625404241511,0.0340562737487433,0.0425165233272311,60-80,60.256410256410255,39.743589743589745
2017-04-11,2017-04-14,2017-04-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2886007.0,-0.1057596187396634,0.2300819090182387,-0.0633259032289249,-0.0528030597292383,-0.0081933273204119,88.61428107785997,79.3050247900901,4.128501121126691,32.68877294633383,68.98409997612676,0.1397782299211332,76.81660616060695,55.954936514431566,69.24768486685328,0.5692082066312502,65.93098699405797,202.88157653808597,0.0110841966789076,0.0244276362741497,0.0425461041165091,0.058083052805093,60-80,60.8974358974359,39.1025641025641
2017-04-18,2017-04-21,2017-04-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2916029.0,-0.1141675888682862,0.2262511792578194,-0.0677006298634204,-0.0438757639241585,-0.0005071966019542,83.19879633547833,76.44635441664633,21.4610205941851,46.13084752621876,69.43909386431048,0.1471140033243839,77.92825167417071,78.52692118150296,72.04570815800177,0.7389145205948756,69.74338244469882,202.89886474609372,0.0148771393633837,0.015857648012586,0.0480121349037916,0.0598346416307817,60-80,60.256410256410255,39.743589743589745
2017-04-25,2017-04-28,2017-04-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2955256.0,-0.1272150365315221,0.2505403931165354,-0.0687270409061008,-0.0428714128319171,-0.0117269028469953,79.60061672354702,81.85256726089173,24.21625321866292,25.61335714912611,66.63967659809887,0.1654038093484963,81.91757007454598,77.28370033227486,70.7596576668059,0.571566268914611,67.20200263070788,205.91741943359372,0.0068044440742662,0.0152471981482924,0.0268667575052219,0.0438766079654366,60-80,64.1025641025641,35.8974358974359
2017-05-02,2017-05-05,2017-05-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2958197.0,-0.1200322358517705,0.2575893356662859,-0.0709374663012639,-0.0439845622181349,-0.0226350712951165,76.67812780216923,83.52145595228197,21.19402128702282,10.095592220639672,63.195335258458975,0.1575934598000065,79.03440554936297,67.38857224305465,66.78247301509934,0.4266489211388273,62.93357341143305,207.31857299804688,-0.0030034967685619,0.0178976258626919,0.0153993241985068,0.036569751737528,60-80,67.3076923076923,32.69230769230769
2017-05-09,2017-05-12,2017-05-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3038006.0,-0.1041620720959734,0.2116625181122091,-0.0640459564595988,-0.0444232170706707,0.0009687275140338,85.66961670044404,65.63223745148608,20.41440405737421,53.97289898098694,68.37837400353109,0.1345431345428547,71.14869755195639,53.25720281892082,67.42032159475512,0.7564519830179928,65.72324768291854,206.6958923339844,-0.0028037751599694,0.0183273731579647,0.0183740289215534,0.036538845131065,60-80,55.12820512820513,44.87179487179487
2017-05-16,2017-05-19,2017-05-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3065532.0,-0.0879051335950823,0.2032802136790612,-0.0727567025886534,-0.0419193144941889,-0.0006990630011365,72.34368830375956,62.50201229437772,29.893204769187072,47.47860407687952,61.41637451345576,0.1118518906343173,63.53408127388242,40.09386818250878,59.70766523244639,0.7049689465799316,58.562040152535175,206.11636352539065,0.0142672787070101,0.0316525518650296,0.0358690771023662,0.0349415555563124,40-60,53.205128205128204,46.794871794871796
2017-05-23,2017-05-26,2017-05-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3069954.0,-0.0810243410813321,0.2022453756636092,-0.0625393735541314,-0.0510046730341887,-0.0076769879939569,86.89996536952333,60.949695091814405,7.297424518867388,34.01912494546048,63.22250413753563,0.1073032201785433,60.68509914311317,32.62828673886554,59.65560139878413,0.4978862016807833,57.71631712142419,209.0570831298828,0.0094328309404621,0.0114450543455055,0.0286149714997665,0.0179304586276751,40-60,52.56410256410256,47.43589743589744
2017-05-30,2017-06-02,2017-06-02,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3086131.0,-0.0833075459207661,0.2052751487218138,-0.0594440093437381,-0.0511523976137111,-0.0113711958435983,88.68062173957667,62.90258171985074,7.307472293765581,27.2702921209248,63.598345346280006,0.1113193671947172,62.09299038985685,37.308800340964126,60.66831985446379,0.4696248283385598,58.405035064803634,211.1846618652344,-0.003112383218795,-0.0048768810966433,0.0155768002741001,0.0126552380247739,40-60,54.48717948717949,45.51282051282051
2017-06-06,2017-06-09,2017-06-09,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3142563.0,-0.0807045077537029,0.1951003050694608,-0.0577872265408839,-0.0491185061365515,-0.0074900646383222,90.26392384135548,52.365154291471896,13.537539952270766,36.610906246604095,63.173701948269226,0.1071949870217399,58.274700105061896,38.33005804539203,59.70953718934004,0.5380771912421299,57.91551451324446,210.52737426757807,0.0016978903281423,0.0005832375766481,0.023288914891091,0.0322886903515096,40-60,49.35897435897436,50.64102564102564
2017-06-13,2017-06-16,2017-06-16,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3472466.0,-0.0768770666149071,0.1799859235482795,-0.0512871832294398,-0.0374007981647624,-0.0144208755391701,92.82733547604175,44.194306692956566,48.06750037130098,20.19623389937656,62.86677809414235,0.1018904000787912,55.08175138514567,46.32881897674047,59.65597684060282,0.5010852234665426,57.72897302954618,210.88482666015625,0.0020193844701381,0.0119106709806298,0.0160732410900059,0.0353221160260794,40-60,45.51282051282051,54.48717948717949
2017-06-20,2017-06-23,2017-06-23,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2824898.0,-0.1265868714551817,0.2583080875840473,-0.0969574830666452,-0.018544032386302,-0.0162197006759182,40.75361568972477,85.71198077057234,89.3461180753704,17.71275208229445,55.64424591142905,0.1561610720103876,78.92660466534049,60.62060312353793,60.798353383422224,0.2386354751534523,57.50976010626447,211.3106842041016,-0.0054703567336057,0.0151769254870777,-0.0009460259724242,0.0295565780360944,40-60,71.7948717948718,28.205128205128204
2017-06-27,2017-06-30,2017-06-30,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2876159.0,-0.119679058077109,0.2310053095117481,-0.0789073204923649,-0.0174806052099345,-0.0149383257323395,59.19385089227116,78.57638238393737,90.75840488082008,19.16956338825804,62.16142261302394,0.1494835473282249,75.85284557905014,53.96277536351719,64.0798424812785,0.5680106569026572,61.64690571951788,210.1547393798828,0.0023574170382409,0.0205539203965874,0.0114558502359123,0.0509301697611819,60-80,66.66666666666667,33.33333333333333
2017-07-03,2017-07-06,2017-07-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2852197.0,-0.1286155900170991,0.2185336426621302,-0.0460746575359275,-0.0286480912784074,-0.0151953038306961,94.28290212914256,69.92459748568618,71.66995826518848,18.71156488129169,73.3784157625326,0.1682979822221256,83.09222349381056,70.13815880606329,74.99715161314126,0.7135191234498106,72.13266925098497,209.06832885742188,0.0160883091503398,0.0266472975006681,0.0288507055649811,0.0626997682443866,60-80,62.82051282051282,37.17948717948718
2017-07-11,2017-07-14,2017-07-14,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2844657.0,-0.1473682064305116,0.2421961593260628,-0.0433560179663136,-0.03392851932588,-0.0175434156033574,94.79049904414433,79.93728528341933,59.204774919009104,15.394097039126615,74.86650220266066,0.1944924818703977,87.54288151306926,80.12473110815566,77.92760095529187,0.7054672476724657,74.637363685185,213.4226226806641,0.0053756149072718,-0.0058637872032081,0.0148641600530212,0.0447831590567293,60-80,67.94871794871794,32.05128205128206
2017-07-18,2017-07-21,2017-07-21,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2914099.0,-0.1373807135584618,0.2463032312903576,-0.0495974913686872,-0.0308263377462467,-0.0284986886169618,91.0012551743908,80.4300182864764,66.8021710273729,7.229653178238453,72.84423539389184,0.1815953747624909,84.60139650273962,72.45501128458613,75.15674520473081,0.6403368756180419,71.53756377288508,214.5699005126953,0.0001214616386384,-0.0168909191282382,0.0165236185640886,0.0425348987093137,60-80,69.23076923076923,30.769230769230774
2017-07-25,2017-07-28,2017-07-28,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2995537.0,-0.1436787460812535,0.2548664897145319,-0.0526019207908298,-0.0290412036306011,-0.0295446192118474,87.81225462687343,83.37352553562062,70.55457211042446,6.980980500014805,72.6301765288239,0.1891320153949025,85.93631084703209,70.66605030517657,75.0949907701008,0.6368260758965204,71.44945226077354,214.5959625244141,0.0020252761690133,-0.0095176532081283,0.0131845243957147,0.0450129947458577,60-80,72.43589743589743,27.56410256410257
2017-08-01,2017-08-04,2017-08-04,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3059594.0,-0.1171204414703388,0.2625495408867974,-0.0788362769700816,-0.0309240376337514,-0.0356687848126254,55.21481793991762,87.9411451663723,64.66243332013397,5.422041228737276,58.50856113919861,0.1519662576145724,71.22372733126677,39.89936519633138,59.19067478332552,0.3888392769952583,56.943883005134055,215.03057861328125,-0.0132977402321446,0.0017375515212481,0.0249068210854139,0.0514309857251975,40-60,78.84615384615384,21.15384615384616
2017-08-08,2017-08-11,2017-08-11,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3113437.0,-0.117896074338424,0.2723912512120849,-0.087623741864698,-0.0276472592829082,-0.0392241757260545,44.34715416883377,90.82404263695702,73.7491530078125,3.686878518824641,55.13137924566725,0.1515344135757364,70.05677498090218,33.46473378552795,55.9497938467003,0.2128065953658899,54.076338456678265,212.1711578369141,-0.0057761864224487,0.0208502084416737,0.0454294038000699,0.0634600922311345,40-60,85.25641025641026,14.743589743589737
2017-08-15,2017-08-18,2017-08-18,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3165620.0,-0.1369501077198147,0.2573369513712953,-0.0487468489584978,-0.0295986252298128,-0.0420413694631699,90.9868313809574,81.22395579962483,66.5307084650334,3.0173576210612527,72.41693535098081,0.1829490431574225,84.41848210062969,61.8252268060202,73.75807384641452,0.6139653349543006,70.08949781464187,210.94561767578125,0.0076223195114308,0.0339886370113651,0.0570514068758349,0.0695148305924568,60-80,73.71794871794872,26.282051282051285
2017-08-22,2017-08-25,2017-08-25,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3230474.0,-0.1510143712656409,0.2411599659987977,-0.0343884519733017,-0.0258578152927403,-0.0298993274671147,96.26701460892347,71.65306518788738,77.37749469276444,11.225595914964284,74.23766498690287,0.2008168770279531,90.26369262899462,65.67083487030231,76.58618750366117,0.675708790167165,73.13752073949922,212.5535125732422,0.0134116473282988,0.0229203253115759,0.0524249013292048,0.0802034069574191,60-80,67.94871794871794,32.05128205128206
2017-08-29,2017-09-01,2017-09-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3301271.0,-0.1526081924204344,0.2353602597302675,-0.0220175805015704,-0.0233470684472737,-0.0373874183609888,99.29385632412044,69.4052249242158,82.48283243785494,7.608646524660973,74.89338304560358,0.2053655395149323,90.63846205373947,80.5189739514255,78.60495793781294,0.6618681407407675,74.73605889319501,215.4042053222656,0.0055280507596306,0.0231290815932585,0.0410918817601526,0.0672056489002765,60-80,67.94871794871794,32.05128205128206
2017-09-05,2017-09-08,2017-09-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3327423.0,-0.1352331819549243,0.2322271619809083,-0.0367112927932517,-0.0406086031141817,-0.0196740841185506,93.07492126572942,67.78266009964307,34.66712803912514,23.323410301047183,69.18373694854074,0.1813692758630327,79.59096900307597,72.47336854911835,71.59414651950554,0.6341041935593932,68.4336634574451,214.30918884277344,0.0156000366536994,0.0367117986108476,0.0533401751673749,0.0853743550981642,60-80,67.94871794871794,32.05128205128206
2017-09-12,2017-09-15,2017-09-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3693118.0,-0.1221263441893814,0.2287717316370611,-0.0393212456249705,-0.0441976129655212,-0.0231265288571878,91.49153948283252,62.169426145242014,23.79355613888824,18.5822005417208,64.98870630599417,0.1651745625241327,71.95574784971006,52.06042997997055,65.089286982135,0.5054303500062236,62.10420562957093,217.6524200439453,0.00100293962403,0.023115003159337,0.0357158255473946,0.0817883732895572,60-80,64.74358974358974,35.25641025641026
2017-09-19,2017-09-22,2017-09-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3090538.0,-0.1611654669834184,0.3263056464602603,-0.0952578483099059,-0.0517013542625911,-0.0181809769043448,34.67138747217422,98.46884897321809,6.558560244069614,27.113063531148487,49.865594608523054,0.208293847220128,91.12089929680532,52.166534452520686,58.34674953057928,0.0046004485089675,55.02340923492064,217.87071228027344,0.0071763068276327,0.0307492274155847,0.0337558020432997,0.0766347711136596,40-60,99.35897435897436,0.6410256410256352
2017-09-26,2017-09-29,2017-09-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3060234.0,-0.1479213681045305,0.3081705516636963,-0.0928458412003788,-0.0526178717052356,-0.0147854706535513,37.473058143546346,95.9252510096616,6.384505018676492,36.81791921013455,51.80158985088217,0.1911122972949127,83.28633828576571,41.624789373294746,57.08085949010014,0.0699549809064112,54.44665225023246,219.4342193603516,0.0124987126969833,0.0257929282439044,0.0358237046080962,0.0820864370866767,40-60,96.7948717948718,3.2051282051282044
2017-10-03,2017-10-06,2017-10-06,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3013291.0,-0.1417188051203816,0.2810754089133774,-0.0708988942654393,-0.0552800907711867,-0.0131776187563696,60.33526340345203,91.4843120056124,4.442559965247053,41.63739844317603,61.286027896238245,0.186632273484373,80.01148552335258,47.21578674392234,63.62409530642952,0.4927041767827242,60.85951664880321,222.17686462402344,0.0022801284811191,0.0160395363290055,0.0384085582287467,0.0831507914209204,60-80,91.66666666666667,8.333333333333329
2017-10-10,2017-10-13,2017-10-13,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3069650.0,-0.1549277604938674,0.2774925480103595,-0.061377355724594,-0.0500672715130389,-0.0111201602788591,73.13882056046991,89.23015953949476,13.934674139713014,47.54427616219368,68.20662595236024,0.2038809636277751,87.26729857885468,54.498063158139,70.647904198237,0.6960675089795582,68.13767661530835,222.68345642089844,0.008472169279206,0.0123161348911382,0.0445576037412642,0.1004779226880376,60-80,89.1025641025641,10.897435897435898
2017-10-17,2017-10-20,2017-10-20,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3081534.0,-0.1485899555221523,0.2699068061556354,-0.0601817146914491,-0.0480462003664408,-0.0130889355755931,73.34296167017271,84.46527782137048,20.22031959110945,43.31085686129138,66.86257658629353,0.1957122653847077,83.10295129419788,47.459622018394015,68.17035607108444,0.6792508746502295,65.83910574424675,224.570068359375,0.0023333567069889,0.0029168827370877,0.0484650031146756,0.1074948985637704,60-80,84.61538461538461,15.384615384615387
2017-10-24,2017-10-27,2017-10-27,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3162041.0,-0.1533269176459128,0.262081041959924,-0.0518108398973953,-0.047970598736702,-0.0089726856799137,80.89648975117386,79.97865230822191,21.89452565112668,52.6155974641421,70.47880826522879,0.2024933895544049,85.33343039410776,55.27138252825429,71.92899011730712,0.7846315811710418,70.039865346075,225.0940704345703,0.0028717241631763,0.0097785587012808,0.0420851335416474,0.098208451666631,60-80,80.76923076923077,19.230769230769226
2017-10-31,2017-11-03,2017-11-03,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3187695.0,-0.1617290863774608,0.2533112484099012,-0.0377755713768098,-0.0492506340788563,-0.0045559565767741,91.6116523589654,71.99292190014677,17.752221771323804,61.03509495862285,73.75360655250427,0.215114996886465,90.80769321438724,66.7371566603278,76.4627788956632,0.7864609141452357,74.20244384984053,225.740478515625,-0.0013928499199141,0.0220158971180999,0.0518573990978041,0.0019224519349838,60-80,74.35897435897436,25.641025641025635
2017-11-07,2017-11-10,2017-11-10,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3244403.0,-0.139728017758583,0.239494292170239,-0.04792345463865,-0.0474842366993249,-0.004358583073681,83.4484582247575,63.1216751918879,25.533096584727936,63.6192023804134,68.58449877424205,0.1846085396912775,72.44752012820771,46.9670125658363,67.1953544241946,0.7915748442292285,65.76177665443605,225.42605590820312,-0.0008913920458506,0.0318492096874394,0.0675387358545918,0.0632939795940332,60-80,69.23076923076923,30.769230769230774
2017-11-14,2017-11-17,2017-11-17,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3263629.0,-0.151447054796976,0.2394199830924409,-0.0360040923769215,-0.0556717690644371,0.0037029331458937,92.46119038717062,61.87491067902019,5.113325825486238,74.38549057140312,71.83916504619192,0.2020594712205339,83.16549891862475,53.25832234851527,72.24634755091083,0.7086841507133596,69.65406209878309,225.22511291503903,0.0091910403497803,0.0454156482571928,0.088059072841957,0.0707909898902825,60-80,69.23076923076923,30.769230769230774
2017-11-21,2017-11-24,2017-11-24,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3329620.0,-0.1334611757497852,0.2290009070104096,-0.0325022074591094,-0.0740832287167905,0.0110457049152756,95.233740460325,53.31338969743477,1.411831257662385,77.8986222337682,70.67517657720815,0.1817839873619211,68.50563053799588,44.54696940032405,67.62844665167728,0.6802653770961706,65.37387675465556,227.40872192382807,0.0157474862545323,0.0327141526483316,0.0932073616740489,0.0334474052934561,60-80,65.38461538461539,34.61538461538461
2017-11-28,2017-12-01,2017-12-01,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3387929.0,-0.129075314152097,0.2273577752072136,-0.0347533847374015,-0.071412063239814,0.007882986922099,91.61577434695629,50.80687881172212,2.9975558446028887,76.30819666756432,68.2151471842419,0.1756848652967639,63.66854676304993,34.64723780408535,63.94903616198785,0.6595954253646747,62.04970987347015,230.9898376464844,0.003970498376618,0.0214919920862193,0.0713939285844043,0.0417494872226791,60-80,64.74358974358974,35.25641025641026
2017-12-05,2017-12-08,2017-12-08,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3513444.0,-0.1266341515618293,0.2052997002371462,-0.0195372403829405,-0.0699959925360984,0.0108676842437221,98.59421258562834,39.05283577258856,4.33453523532942,77.8018292433108,68.1869743053389,0.1740628568435984,62.386925213863535,52.10374279670718,65.41864133618066,0.536673099420232,62.56109281560319,231.906982421875,0.0088969418596449,0.0392952322950739,0.0132879719883649,0.0410362873213874,60-80,56.41025641025641,43.58974358974359
2017-12-12,2017-12-15,2017-12-15,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3830224.0,-0.1300631503536085,0.1913715751350312,-0.0417174034730083,-0.0334677554106496,0.0138767341022352,81.8652191713939,29.113914255482097,66.65206660136155,80.63180245692494,64.33349993244678,0.1674365259055345,58.58285224477828,28.146710861419816,59.56469148781039,0.5335350517908111,57.78005416001105,233.97024536132807,0.0037524438362761,0.0491537012421321,0.0115568070223355,-0.0066939168514584,40-60,48.07692307692308,51.92307692307692
2017-12-19,2017-12-22,2017-12-22,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,2988232.0,-0.1910266672734915,0.269018268996517,-0.0515502143073228,-0.0270357187795325,0.0005943313638298,71.04981843430691,84.44003309634334,85.09083291879237,67.57654512822074,75.94999328545346,0.2459201293607725,95.1952394058456,62.47590864263199,78.45163404524975,1.0,78.45163404524975,234.84820556640625,0.0047096968022635,0.0585769148903267,0.0108029933314326,-0.0123589014159692,60-80,86.53846153846153,13.461538461538467
2017-12-26,2017-12-29,2017-12-29,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3061310.0,-0.1972319039888152,0.2589077878424596,-0.0488797279595989,-0.0199215368584037,0.0071253809643583,73.68983661257161,77.55435204257839,95.7983369443328,72.89930682247834,76.94146180623576,0.2519850162185469,95.61691279320053,67.07331989998579,79.68973781300372,1.0,79.68973781300372,234.2775115966797,0.026455991362553,0.0558347479299821,0.0179495234052757,-0.0005847484347493,60-80,82.05128205128206,17.948717948717942
2018-01-02,2018-01-05,2018-01-05,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3051095.0,-0.2204090662532631,0.2797503846979527,-0.0501560915015756,-0.0202668222392288,0.011081595296115,72.26154288475459,90.37370253341976,94.4417632043994,77.82461124176307,80.74767306486989,0.2813994975574343,97.52609258814176,76.00112393576902,83.62870205661417,1.0,83.62870205661417,240.0365753173828,0.0164582284054128,-0.0347089006274665,-0.0019752035418898,-0.0314670291602517,80-100,92.94871794871794,7.051282051282058
2018-01-09,2018-01-12,2018-01-12,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3241341.0,-0.2203717535427466,0.3046316324015276,-0.0790466044763571,-0.0205788283306199,0.0153655539481961,40.7929863774106,95.38434785684662,93.02682411925448,80.80361634711507,68.39537309088146,0.2764372215080116,96.4709351840646,74.77281760611027,74.64822996104097,0.6894381988522295,71.58631048431883,243.98715209960935,0.0171629765761502,-0.0452650797607646,-0.004317839301731,-0.0231978327376046,60-80,98.07692307692308,1.9230769230769198
2018-01-16,2018-01-19,2018-01-19,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3322427.0,-0.2297359731304856,0.2997953002428646,-0.0555289852869604,-0.0256110969481045,0.0110807551226859,65.2882295664542,93.71569708955752,86.221835777131,75.3028528963695,77.41202394394018,0.2937875233978053,98.22200039441614,70.99394471379635,80.93221131102099,1.0,80.93221131102099,246.17306518554688,0.0220038209411426,-0.0260332762295485,-0.0315134048438505,-0.058402679989423,80-100,97.43589743589743,2.564102564102569
2018-01-23,2018-01-26,2018-01-26,13874A,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,3417469.0,-0.2338040228016699,0.3083694394886976,-0.0362867958714475,-0.0282232260190216,-0.0100553947965585,87.31599370711196,96.84680124228888,78.29394717452706,43.099843241301365,82.64060874453494,0.3056551646847418,98.64806700109308,81.58321865961727,85.73636138735479,0.9403627796259956,84.8838744835857,251.58981323242188,-0.0388372526032269,-0.0302884064290864,-0.071213395769942,-0.0716685700492292,80-100,99.35897435897436,0.6410256410256352
