date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2011-08-30,2011-09-02,2011-09-02,-0.09056295954337551,0.06790093023568511,0.02266202930769041,2.628205128205128,15.256410256410248,93.52564102564102,24.041025641025634,90.5144271850586,-0.010012637489488108,-0.06237784905090704,0.07042275365105266,0.07690493527975217
2011-09-06,2011-09-09,2011-09-09,-0.07235943398332481,0.04553705355386907,0.026822380429455745,6.666666666666666,47.11538461538461,94.16666666666667,38.59615384615385,89.03209686279297,0.05373287807695459,0.0033525527620235085,0.08807120029238336,0.07705866903064074
2011-09-13,2011-09-16,2011-09-16,-0.052621115788902266,0.04106503988104277,0.011556075907859497,17.82051282051282,53.07692307692307,82.43589743589743,43.55384615384615,93.81604766845703,-0.06566833571107988,0.008640478465000712,0.04229751224255507,-0.003843890254074722
2011-09-20,2011-09-23,2011-09-23,-0.10522531357085921,0.08472062815522545,0.020504685415633758,2.628205128205128,6.666666666666671,88.3974358974359,19.682051282051283,87.65530395507812,-0.003434542972521215,0.09186201318878418,0.07433505124310269,0.12112230001925295
2011-09-27,2011-09-30,2011-09-30,-0.09642390317365031,0.07603619062528029,0.020387712548370008,5.256410256410256,12.628205128205124,85.76923076923076,22.697435897435895,87.354248046875,0.022624356140110713,0.13654458598726116,0.05797586241591035,0.13574762159624143
2011-10-04,2011-10-07,2011-10-07,-0.09390646159444932,0.06722637482611181,0.02668008676833751,7.884615384615385,21.21794871794873,93.20512820512822,28.575641025641033,89.33058166503906,0.05928632103647713,0.08443557281749747,0.09083062581125301,0.1236666154798236
2011-10-11,2011-10-14,2011-10-14,-0.0994262154656878,0.08312305855510682,0.01630315691058098,5.256410256410256,10.0,80.83333333333334,20.75769230769231,94.62666320800781,0.011422081244508275,0.03336871213891324,0.013380251370122442,0.07933213393699834
2011-10-18,2011-10-21,2011-10-21,-0.12270012993493931,0.10371291669149624,0.01898721324344308,2.628205128205128,0.0,81.7948717948718,15.826923076923077,95.7074966430664,0.037348182357422655,-0.01605235985314124,-0.023530733170431528,0.070552501069586
2011-10-25,2011-10-28,2011-10-28,-0.1274782320992947,0.11088107115479799,0.01659716094449672,2.628205128205128,0.0,79.61538461538461,15.434615384615384,99.28199768066406,-0.024261570464816584,-0.06912946886558069,-0.010169836679835509,0.038269158209156995
2011-11-01,2011-11-04,2011-11-04,-0.10455049235359024,0.12022316612374191,-0.01567267377015167,10.512820512820513,0.0,49.80769230769231,13.380769230769229,96.87326049804688,0.009403756934899699,0.005897125798944858,0.024146177649989387,0.08557912613728269
2011-11-08,2011-11-11,2011-11-11,-0.11453360605709563,0.11776202834552003,-0.003228422288424398,7.884615384615385,2.628205128205124,67.17948717948718,16.455128205128204,97.78423309326172,-0.03694938859424468,-0.01934300945440648,0.02652328686428529,0.08094750824602914
2011-11-15,2011-11-18,2011-11-18,-0.09793595377540987,0.0892877455757298,0.008648208199680076,18.397435897435898,13.141025641025635,69.1025641025641,25.42179487179487,94.1711654663086,-0.018609513268152522,-0.007600377308871975,0.08455276964982272,0.12968068336881444
2011-11-22,2011-11-25,2011-11-25,-0.09995483477136215,0.08521008419971399,0.014744750571648162,15.76923076923077,16.602564102564088,72.11538461538461,26.244871794871788,89.81694793701172,0.07323388847233381,0.0932751083097394,0.1466453944693249,0.19136644618932253
2011-11-29,2011-12-02,2011-12-02,-0.10592980786606827,0.10602696075586937,-9.715288980110184e-05,10.512820512820513,7.884615384615387,62.43589743589743,18.807692307692307,96.39459228515625,0.00953062978011543,0.027619799294510416,0.06767723824484961,0.10451020654974363
2011-12-06,2011-12-09,2011-12-09,-0.0922390111711253,0.12255987940593902,-0.030320868234813714,31.53846153846154,0.0,25.192307692307693,17.78076923076923,97.31329345703125,-0.029264883989460477,0.030931831851985114,0.07931322563427434,0.1234626478865466
2011-12-13,2011-12-16,2011-12-16,-0.07682424929963601,0.08601955440937192,-0.009195305109735926,36.794871794871796,19.935897435897445,52.5,32.87820512820513,94.4654312133789,0.0394768988253944,0.0754996073664087,0.10667002213657129,0.14984824871203828
2011-12-20,2011-12-23,2011-12-23,-0.07218889723531884,0.05603074679031182,0.016158150445007003,42.30769230769231,46.92307692307692,75.12820512820512,50.061538461538454,98.19463348388672,0.00878213057746402,0.048816885845044844,0.0810191967455669,0.11436473622335375
2011-12-27,2011-12-30,2011-12-30,-0.09835169465555284,0.08198279296396176,0.016368901691591078,23.653846153846153,30.705128205128204,77.88461538461539,36.235897435897435,97.50318145751953,0.020079519953815073,0.04637440700998763,0.09179262777273478,0.11930630017972699
2012-01-03,2012-01-06,2012-01-06,-0.0927146541034964,0.06066965970421042,0.032044994399285986,34.166666666666664,47.88461538461539,98.33333333333333,51.20384615384616,99.22016143798828,0.008847991750855488,0.05277599320568238,0.055125476884440916,0.07744430308839267
2012-01-10,2012-01-13,2012-01-13,-0.0578312974139677,0.04595757649405234,0.011873720919915362,50.96153846153845,62.051282051282044,64.03846153846153,57.75128205128204,100.09806060791016,0.02149976070980819,0.05060566447406889,0.08708486162365348,0.08054525389493472
2012-01-17,2012-01-20,2012-01-20,-0.07881435312104396,0.06562762703713274,0.013186726083911233,42.05128205128205,47.88461538461539,64.03846153846153,48.34230769230769,102.51426696777344,-0.0009848363629597623,0.033800807486929596,0.07212793272182627,0.045182131095689027
2012-01-24,2012-01-27,2012-01-27,-0.07332109588510213,0.05486766489067159,0.018453430994430545,47.56410256410256,57.43589743589743,78.14102564102564,57.016666666666666,102.4133071899414,0.020633936694831823,0.04050950283744559,0.07897542797465085,0.07234706075911412
2012-01-31,2012-02-03,2012-02-03,-0.03860409050402227,0.05645055247333781,-0.017846461969315542,64.74358974358974,54.80769230769231,28.205128205128204,54.19230769230769,104.52649688720703,-0.0013376886984465264,0.01642633840217611,0.05887925087681123,0.019388055776370816
2012-02-07,2012-02-10,2012-02-10,-0.02933248486089566,0.05494079225746881,-0.025608307396573157,71.41025641025642,58.14102564102564,23.58974358974359,57.4948717948718,104.38667297363281,0.015257302021536079,0.02396527743771637,0.015894408562384443,-0.0032426873807298584
2012-02-14,2012-02-17,2012-02-17,-0.06157629839214299,0.07234177616961848,-0.010765477777475493,55.833333333333336,38.07692307692308,37.30769230769231,45.396153846153844,105.97933197021484,0.0054981227669319566,0.03707399429109204,0.02404188692140896,-0.026615581988324366
2012-02-21,2012-02-24,2012-02-24,-0.04938994018573677,0.060429389626200106,-0.011039449440463329,65.32051282051282,52.62820512820513,36.6025641025641,55.07435897435898,106.38334655761719,0.0027752681140784663,0.024333331086230148,0.0033555227605979177,-0.019309764471547974
2012-02-28,2012-03-02,2012-03-02,-0.033967002614288026,0.04677181576147283,-0.012804813147184804,70.1923076923077,68.71794871794872,35.19230769230769,63.3025641025641,106.6785888671875,0.001893427934881231,0.029983745484380098,0.023107973809689986,-0.05589091738174712
2012-03-06,2012-03-09,2012-03-09,-0.035264503979081666,0.04104586270779546,-0.00578135872871379,68.26923076923077,79.55128205128204,47.88461538461539,69.1128205128205,106.88057708740234,0.024313638375647262,0.009128241449046115,0.0009507424878387738,-0.02956667086157372
2012-03-13,2012-03-16,2012-03-16,-0.022911270918177476,0.0006484691517619709,0.022262801766415506,75.06410256410255,88.71794871794872,90.64102564102564,83.32948717948717,109.47923278808594,-0.004633070799855754,-0.023164378366542726,-0.04411957577816117,-0.027775218677624558
2012-03-20,2012-03-23,2012-03-23,-0.06975242315764861,0.023444920137400415,0.04630750302024819,49.679487179487175,81.47435897435898,99.48717948717949,71.36282051282052,108.97200775146484,0.00830676420144294,-0.020479474492338112,-0.0549943398454924,-0.05002597811033527
2012-03-27,2012-03-30,2012-03-30,-0.060346259769477294,0.0072304561053240955,0.0531158036641532,53.653846153846146,85.44871794871794,99.74358974358975,74.66794871794872,109.87721252441406,-0.0183932926283098,-0.0066756118286667165,-0.05049366656700338,-0.0190898709649735
2012-04-03,2012-04-06,2012-04-09,-0.06878482705370435,0.017555213920688654,0.051229613133015696,48.46153846153847,79.87179487179488,97.11538461538461,69.78333333333333,107.85620880126953,-0.008464921907721301,-0.008103528001024873,-0.06619910165779286,-0.024344820575953996
2012-04-10,2012-04-13,2012-04-13,-0.05103518795952206,-0.010594363844553544,0.06162955180407561,59.61538461538462,91.73076923076923,99.74358974358975,79.68461538461538,107.01343536376953,0.005906049742397723,-0.011156909456516706,-0.041782230946999066,-0.0005357016183336061
2012-04-17,2012-04-20,2012-04-20,-0.042521387103089205,-0.026874061511701172,0.06939544861479038,63.205128205128204,94.67948717948718,99.87179487179488,82.39487179487179,107.64546203613281,0.01768797132899369,-0.059514124932863455,-0.020685709134099173,-0.024110328318061813
2012-04-24,2012-04-27,2012-04-27,-0.0516364974992118,-0.01965059539789716,0.07128709289710895,55.641025641025635,90.51282051282051,99.87179487179488,77.55128205128204,109.54949188232422,-0.02414702381545175,-0.05904997684010116,-0.05975915515920438,-0.01400750797190109
2012-05-01,2012-05-04,2012-05-04,-0.024778156184762107,-0.046044309996474006,0.07082246618123611,77.37179487179488,96.73076923076923,97.24358974358975,88.6923076923077,106.9041976928711,-0.010146482191487172,-0.06496370613297164,0.0015861951776554584,0.029540512242699046
2012-05-08,2012-05-11,2012-05-11,-0.03856037724465908,-0.033387630953339964,0.07194800819799904,65.32051282051282,92.82051282051282,99.87179487179488,82.53974358974358,105.81949615478516,-0.04328559255306408,-0.03097086057773868,-0.0057142144400713635,0.04357737394297745
2012-05-15,2012-05-18,2012-05-18,-0.024400442749969255,-0.05482720452588857,0.07922764727585783,78.78205128205127,96.98717948717949,100.0,89.88333333333333,101.2390365600586,0.018190220159563175,0.041285485330646354,0.05647101876371141,0.09830806543345716
2012-05-22,2012-05-25,2012-05-25,-0.05829303650875644,-0.025285521470348092,0.08357855797910453,43.65384615384615,83.78205128205128,100.0,69.8474358974359,103.08059692382812,-0.030280112915569424,-0.0007536833005451493,0.019106386065259606,0.07594734060741715
2012-05-29,2012-06-01,2012-06-01,-0.07214201655188927,-0.01754123993792877,0.08968325648981804,30.44871794871795,77.24358974358975,100.0,61.68589743589744,100.00611114501953,0.038545923211327215,0.06745666253763627,0.08769140313614554,0.10612342797349505
2012-06-05,2012-06-08,2012-06-08,-0.06202510817561637,-0.037444664710067875,0.09946977288568425,36.794871794871796,90.57692307692308,100.0,69.68461538461538,103.8609390258789,0.013035524699041678,0.021946908973536905,0.05442105311872014,0.08681953574532941
2012-06-12,2012-06-15,2012-06-15,-0.059819598879268784,-0.023884392651216994,0.08370399153048577,43.01282051282051,78.26923076923077,94.74358974358975,66.42692307692307,105.2148208618164,-0.005069497111716559,0.009616613842485577,0.04942571151304165,0.09303751211775291
2012-06-19,2012-06-22,2012-06-22,-0.04777833410090483,-0.007536226736889486,0.05531456083779432,59.03846153846154,65.57692307692308,73.46153846153847,64.25,104.68143463134766,0.019781492412434876,0.012213350455749561,0.06541307160913656,0.08548791415664025
2012-06-26,2012-06-29,2012-06-29,-0.028518453277723864,-0.033681512513407286,0.06219996579113115,77.05128205128204,87.6923076923077,76.08974358974359,81.13461538461539,106.75218963623047,-0.005731255140802194,0.018956030074706476,0.03997041785283151,0.06738636169535028
2012-07-03,2012-07-06,2012-07-06,-0.04420475283771594,-0.023160625727672295,0.06736537856538824,57.82051282051282,73.14102564102564,76.21794871794872,67.2602564102564,106.2737045288086,0.0019186608686150297,0.02848930690799034,0.041847999358484156,0.08065159807881206
2012-07-10,2012-07-13,2012-07-13,-0.04678799297979814,-0.022024506327230537,0.06881249930702868,55.8974358974359,70.51282051282051,76.21794871794872,65.40128205128204,106.47760772705078,0.0053040100433978665,0.03749600626472782,0.05716406425716736,0.06702861724936815
2012-07-17,2012-07-20,2012-07-20,-0.03733433409981221,-0.035618124032851535,0.07295245813266375,67.82051282051282,87.94871794871796,86.73076923076923,79.27564102564102,107.04236602783203,0.01619378746946687,0.04184085865283871,0.07525514322367721,0.05646389798846885
2012-07-24,2012-07-27,2012-07-27,-0.03751947893477979,-0.032224984712292154,0.06974446364707194,65.89743589743588,79.67948717948718,76.21794871794872,73.26794871794871,108.77578735351562,0.004831786306957797,0.0204065801341895,0.05586640257100495,0.024694440664746686
2012-07-31,2012-08-03,2012-08-03,-0.01633557639600087,-0.04208780775904508,0.05842338415504595,89.16666666666666,91.08974358974359,60.32051282051282,84.74358974358974,109.3013687133789,0.010692675433217502,0.012988654680965883,0.04141075999195598,0.008007483274349969
2012-08-07,2012-08-10,2012-08-10,-0.0018390960461553783,-0.05630112867104123,0.058140224717196605,92.17948717948718,96.98717948717949,57.69230769230769,87.89487179487179,110.4700927734375,0.009514047963967931,0.018957237303736774,0.039601268990939964,-0.029710413372362243
2012-08-14,2012-08-17,2012-08-17,-0.006017659145305579,-0.04412767551790978,0.05014533466321536,88.3974358974359,88.71794871794872,47.05128205128205,81.08333333333334,111.52111053466797,-0.00471284187669474,0.03207234991152608,0.018772625167652324,-0.013965374578538636
2012-08-21,2012-08-24,2012-08-24,-0.013818444760407693,-0.03634300000767117,0.050161444768078864,85.25641025641025,80.1923076923077,47.05128205128205,76.35384615384615,110.99552917480469,-0.00247291696423646,0.03475067990266423,0.018837390158069622,0.00967239984916568
2012-08-28,2012-08-31,2012-08-31,-0.0061605499049039334,-0.04641630319236823,0.05257685309727217,86.02564102564102,91.47435897435898,49.80769230769231,81.68589743589743,110.7210464477539,0.01664773002507025,0.02805767387389113,0.006691574511751286,0.011178211448958697
2012-09-04,2012-09-07,2012-09-07,-0.007371825374422337,-0.03875765176504746,0.0461294771394698,83.3974358974359,80.57692307692308,36.41025641025641,73.81153846153846,113.2075424194336,0.020161757997306795,0.017945337412765605,-0.004204783298184522,-0.00037409847557734466
2012-09-11,2012-09-14,2012-09-14,0.011423151663857926,-0.05867262107175534,0.04724946940789741,94.61538461538461,96.98717948717949,39.03846153846154,85.56025641025641,115.49000549316406,-0.00401611731813678,-0.024363128245828647,-0.05918544309742968,-0.014804420226158799
2012-09-18,2012-09-21,2012-09-21,0.014007062815986805,-0.03520360137774571,0.021196538561758908,95.12820512820512,67.05128205128204,28.397435897435898,71.88589743589742,115.02618408203125,-0.013025121127205996,-0.017001319651128166,-0.04579400336094497,-0.0226638274976666
2012-09-25,2012-09-28,2012-09-28,0.04676262423088021,-0.07197523700067919,0.025212612769798973,97.82051282051282,97.24358974358974,31.794871794871792,85.7051282051282,113.5279541015625,0.015072374709818481,-0.018198244985865863,-0.017434754161465116,0.02388071075814424
2012-10-02,2012-10-05,2012-10-05,0.041564041828898494,-0.05812117175322467,0.01655712992432618,95.32051282051282,91.73076923076923,24.42307692307692,81.12307692307692,115.23908996582031,-0.022238827886941648,-0.021759636688594153,-0.03175022367331637,0.013501632414669507
2012-10-09,2012-10-12,2012-10-12,0.03186420026622129,-0.05007930472344653,0.01821510445722524,92.17948717948718,83.71794871794872,27.051282051282055,77.07179487179488,112.67630767822266,0.003499222579306016,-0.03569188071889018,0.004338835574592137,0.04543355820742345
2012-10-16,2012-10-19,2012-10-19,0.046167916690439494,-0.06331134389313876,0.017143427202699273,95.44871794871796,94.48717948717949,26.923076923076927,82.72948717948717,113.07058715820312,-0.014226887987008219,-0.029290663645243242,0.006276218949193613,0.05400890988818907
2012-10-23,2012-10-26,2012-10-26,0.023646391688085074,-0.03280386959810334,0.009157477910018263,86.41025641025641,48.397435897435905,19.423076923076923,59.1474358974359,111.46194458007812,0.011390297025094531,0.0007776425541119458,0.008588634549753005,0.06544436032893586
2012-10-30,2012-11-02,2012-11-02,0.01772024219852759,-0.03304250543706582,0.015322263238538228,83.01282051282051,50.320512820512825,23.71794871794872,59.26282051282051,111.62751770019531,-0.024017988356695885,-0.0007771042266951911,0.0391066595713474,0.0739662429204575
2012-11-06,2012-11-09,2012-11-09,0.023905633671670243,-0.04127692508451192,0.017371291412841675,86.66666666666667,69.48717948717949,32.69230769230769,70.07948717948719,108.94644927978516,-0.01295624758531777,0.031195611656134048,0.0636573449163853,0.11009060402614068
2012-11-13,2012-11-16,2012-11-16,0.030752930359939947,-0.06320064813508362,0.03244771777514368,87.56410256410257,91.85897435897436,47.30769230769231,82.03589743589744,107.534912109375,0.034319071635983134,0.054264418918274604,0.08596444252979252,0.12170751288984549
2012-11-20,2012-11-23,2012-11-23,-0.00436516385372827,-0.04977964471011233,0.0541448085638406,64.67948717948717,77.62820512820512,65.8974358974359,70.07820512820513,111.46194458007812,0.005659931797989515,0.017352017928011332,0.06423357614271219,0.0801928739713913
2012-11-27,2012-11-30,2012-11-30,0.0054003471697580555,-0.053212058102012474,0.04781171093225442,68.97435897435898,80.51282051282051,55.641025641025635,71.18974358974359,112.09281158447266,0.0018288579629408552,0.00893424680489252,0.0632029353748842,0.09657186802628792
2012-12-04,2012-12-07,2012-12-07,0.028298165886018505,-0.0801770278768218,0.05187886199080329,84.93589743589743,97.24358974358974,63.78205128205128,86.05128205128204,112.29781341552734,-0.0021768316117718456,0.029297445448257298,0.06897066185912593,0.10836030112984507
2012-12-11,2012-12-14,2012-12-14,0.0413565473243847,-0.08345177048167057,0.04209522315728587,91.21794871794872,97.24358974358974,48.01282051282051,85.85128205128206,112.05335998535156,0.011982454212409399,0.04231596280208061,0.07831861220947034,0.0988471619026765
2012-12-18,2012-12-21,2012-12-21,0.037725125071120025,-0.052915361572450546,0.015190236501330518,88.46153846153847,72.62820512820512,19.35897435897436,69.68974358974359,113.39603424072266,-0.0026610966999023322,0.04608194350484718,0.053435080092941956,0.1020856089717821
2012-12-24,2012-12-27,2012-12-27,0.028609356056124614,-0.07056822535810539,0.04195886930198077,80.06410256410257,89.23076923076923,49.23076923076923,78.18076923076923,112.41925048828125,0.03397844970103869,0.06011564561585825,0.05976220181912262,0.10144359531065317
2012-12-31,2013-01-03,2013-01-03,0.027722996434400602,-0.06607335246993436,0.03835035603553375,74.8076923076923,86.6025641025641,48.14102564102564,74.72564102564102,115.73080444335938,0.009264181556836615,0.0378098377566769,0.04933810040274067,0.08040362136948698
2013-01-08,2013-01-11,2013-01-11,0.030840310321179565,-0.04499299919990856,0.014152688878728998,82.94871794871796,55.76923076923077,18.26923076923077,60.434615384615384,116.79500579833984,0.008567039802254373,0.031957359789999806,0.05854295196378767,0.059358247724883295
2013-01-15,2013-01-18,2013-01-18,0.016259339132000568,-0.03439142832625029,0.018132089194249724,60.64102564102564,35.32051282051282,34.1025641025641,45.73589743589744,117.79559326171875,0.011730600534828994,0.033169029665335525,0.046973763227585286,0.06911732245644098
2013-01-22,2013-01-25,2013-01-25,0.006915545755835819,0.015258394442038263,-0.02217394019787408,51.85897435897436,13.461538461538453,7.051282051282051,28.43461538461538,119.32038116455078,0.0065888678077346,-0.008320054507923835,0.03586782263261745,0.06748885086991896
2013-01-29,2013-02-01,2013-02-01,0.012184319020276644,-0.0008590777893600139,-0.011325241230916631,55.256410256410255,17.820512820512818,12.051282051282051,32.5051282051282,120.1065673828125,0.0037024360893695984,0.0111082610962554,0.04150652801619659,0.079894258943626
2013-02-05,2013-02-08,2013-02-08,0.029667865304353242,-0.026939529156281453,-0.00272833614807179,78.07692307692308,28.91025641025641,17.5,47.506410256410255,120.55125427246094,0.002042605943689102,0.027865448625881584,0.03720181908694542,0.09331320113912533
2013-02-12,2013-02-15,2013-02-15,0.00822157770592652,-0.01871022744572664,0.01048864973980012,47.371794871794876,22.820512820512818,22.692307692307693,33.10897435897436,120.79749298095703,-0.020446317474410836,0.023333673757919282,0.03944586203810485,0.1038948677930489
2013-02-19,2013-02-22,2013-02-22,0.003937065416736039,-0.0025971731673311584,-0.0013398922494048807,38.84615384615385,18.974358974358978,18.717948717948715,27.274358974358975,120.62271881103516,0.0014489324369786338,0.028982506993401325,0.03275176798156587,0.09974149066862337
2013-02-26,2013-03-01,2013-03-01,0.01625243377144824,-0.053668097527578625,0.03741566375613038,56.15384615384616,71.92307692307692,60.64102564102564,63.269230769230774,120.79749298095703,0.021891890372672806,0.03046522146008801,0.051925802093061746,0.0800568098527843
2013-03-05,2013-03-08,2013-03-08,0.04431005530400413,-0.08160187161180173,0.0372918163077976,94.48717948717949,94.61538461538461,59.93589743589743,88.31923076923077,123.44197845458984,0.006967891480895272,0.009423795257626155,0.04541660529894487,0.05394638384300121
2013-03-12,2013-03-15,2013-03-15,0.040110003426742126,-0.07280839296329962,0.032698389536557494,86.73076923076923,89.35897435897436,58.97435897435897,82.78589743589743,124.30210876464844,-0.0014757687052333601,-0.004556322328409967,0.04947679690675355,0.0635950496565112
2013-03-19,2013-03-22,2013-03-22,0.08981540681887921,-0.0949742584656028,0.0051588516467235826,100.0,97.37179487179488,20.192307692307693,84.58333333333334,124.11866760253906,0.0028919723425946398,0.003663095302929964,0.0728144150142589,0.02447954271332753
2013-03-26,2013-03-29,2013-04-01,0.07969461604788163,-0.09148888671943003,0.011794270671548404,97.37179487179488,94.74358974358974,28.58974358974359,83.93974358974359,124.47761535644531,0.0010255259865907806,0.02082610862166301,0.06568404458819299,0.03853273537543678
2013-04-02,2013-04-05,2013-04-05,0.07436917138071328,-0.08804048782286279,0.013671316442149506,94.74358974358975,92.11538461538461,31.474358974358978,82.30384615384615,123.76763916015625,0.023459556595320397,0.04002361662267018,0.05922932090744237,0.06988799240954147
2013-04-09,2013-04-12,2013-04-12,0.06659397871510017,-0.0869884730630968,0.020394494347996638,92.11538461538461,89.35897435897436,52.94871794871795,83.96282051282051,126.67117309570312,-0.02090652774274404,0.029030339255861737,0.037783432965665886,0.060493967250824676
2013-04-16,2013-04-19,2013-04-19,0.08275085521163912,-0.0938808885958043,0.01113003338416519,97.37179487179488,94.74358974358974,28.333333333333336,83.89358974358973,124.02291870117188,0.017751427601936376,0.07370724729901679,0.05762794775470281,0.09361333450459797
2013-04-23,2013-04-26,2013-04-26,0.05936571120795699,-0.08499497552819697,0.025629264320239986,86.73076923076923,84.1025641025641,56.794871794871796,80.29102564102564,126.22450256347656,0.019780352356414843,0.04467878082490029,-0.0022053857421361345,0.07104500843724604
2013-04-30,2013-05-03,2013-05-03,0.0869370618137349,-0.09863401180414855,0.011696949990413664,97.37179487179488,97.37179487179488,29.166666666666664,85.0948717948718,128.7212677001953,0.012641364970115143,0.01846660400572464,0.005229213275632194,0.05737162834403575
2013-05-07,2013-05-10,2013-05-10,0.0628119081797494,-0.07018061401806548,0.0073687058383160794,84.23076923076923,64.87179487179486,22.82051282051282,65.43333333333332,130.34848022460938,0.02160229571655581,0.008506157083894905,0.015873071616588907,0.043433680795287755
2013-05-14,2013-05-17,2013-05-17,0.05868671190715389,-0.07316707439070273,0.014480362483548845,78.84615384615384,70.96153846153845,42.69230769230769,69.18461538461538,133.164306640625,-0.009764232061762912,-0.014975496891506124,0.008783947301358008,-0.002898342808846377
2013-05-21,2013-05-24,2013-05-24,0.04409144146409812,-0.057241930191395236,0.013150488727297113,72.17948717948718,54.03846153846153,37.30769230769231,58.646153846153844,131.8640594482422,-0.005807094620904341,-0.04487902638360819,0.028582907604315366,-0.0067493704757191075
2013-05-28,2013-05-31,2013-05-31,0.0598176280298444,-0.07752330319997423,0.01770567517012983,81.47435897435898,70.96153846153845,54.16666666666667,72.35384615384615,130.38035583496094,0.00825959578948443,-0.01334397240270968,0.036905617777388766,0.011073300387016038
2013-06-04,2013-06-07,2013-06-07,0.06037513165643445,-0.044946690480710746,-0.015428441175723702,81.47435897435898,39.03846153846153,9.615384615384617,51.565384615384616,131.45724487304688,-0.009829972251311658,0.00010644000324089298,0.041282006578619024,0.03011915476655047
2013-06-11,2013-06-14,2013-06-14,0.033796951616335634,-0.03516211039772391,0.0013651587813882763,57.62820512820513,33.141025641025635,22.564102564102562,41.52179487179487,130.16502380371094,-0.020028849439569396,0.03590999115526117,0.04182395042726128,0.053898865188948486
2013-06-18,2013-06-21,2013-06-21,0.031214141599094837,-0.05473605147407972,0.023521909874984887,56.089743589743584,51.92307692307693,68.2051282051282,56.603846153846156,127.55796813964844,0.00848708897597139,0.06556838160116718,0.03583336553169336,0.07095174803600979
2013-06-25,2013-06-28,2013-06-28,0.021216442596449368,-0.06627573460979831,0.04505929201334895,41.53846153846154,63.01282051282051,88.07692307692308,58.50512820512821,128.64056396484375,0.022004514987566726,0.05092918785735945,0.03478381341847103,0.060749380707490364
2013-07-02,2013-07-05,2013-07-05,0.02194611302656376,-0.06196905905758745,0.04002294603102369,43.46153846153847,58.26923076923077,84.74358974358974,56.815384615384616,130.72552490234375,0.027541930715512697,0.048643855398735836,0.0038643771357549372,0.03205797721269943
2013-07-09,2013-07-12,2013-07-12,0.011419493361178056,-0.05687864489021455,0.04545915152903649,29.102564102564102,51.6025641025641,89.35897435897436,48.948717948717956,134.32595825195312,0.009910048475631372,0.010745427848508404,0.000716785945451992,0.025450558468263607
2013-07-16,2013-07-19,2013-07-19,0.045274185628938236,-0.08667923095628324,0.041405045327345,69.55128205128204,81.6025641025641,83.26923076923077,76.84102564102564,135.65713500976562,-0.0003545386913967885,-0.019743260896609494,0.006738822189172877,0.03594102239870178
2013-07-23,2013-07-26,2013-07-26,0.04984201428323112,-0.08362916776415998,0.03378715348092885,70.96153846153845,76.34615384615384,72.24358974358975,73.34615384615384,135.60903930664062,0.010880389194706908,-0.014724650100807035,0.009746745740032425,0.04718252188466332
2013-07-30,2013-08-02,2013-08-02,0.0629937973908207,-0.08730999669100305,0.024316199300182348,84.23076923076923,84.23076923076923,63.01282051282051,80.41153846153844,137.0845184326172,-0.00959386445036392,-0.04270227497395085,-0.012407097039827897,0.039438128195204536
2013-08-06,2013-08-09,2013-08-09,0.0342539956609098,-0.05988007744558913,0.025626081784679327,51.666666666666664,47.75641025641026,64.42307692307693,52.39871794871795,135.76934814453125,-0.02055344142021942,-0.009922025493999675,-0.00628291551375737,0.0524154339621794
2013-08-13,2013-08-16,2013-08-16,0.03603394071881539,-0.07507890865994514,0.03904496794112974,51.666666666666664,64.42307692307692,80.1923076923077,61.90384615384615,132.97882080078125,0.004763336354978165,0.027015456287507567,0.03583885070396686,0.08722532673926264
2013-08-20,2013-08-23,2013-08-23,0.03229486278446551,-0.0841168995320619,0.051822036747596396,43.782051282051285,73.71794871794872,95.44871794871796,65.05641025641026,133.61224365234375,-0.017824309774368774,0.024837113648832343,0.05179575835399253,0.0893684536543049
2013-08-27,2013-08-30,2013-08-30,0.012052494300082116,-0.0750614036229222,0.06300890932284008,22.115384615384617,59.166666666666664,98.33333333333333,50.65512820512821,131.23069763183594,0.024320099158928077,0.03164655795384719,0.08212040577489144,0.10373456382803692
2013-09-03,2013-09-06,2013-09-06,0.004223955705219791,-0.08402239784740655,0.07979844214218676,15.448717948717949,71.08974358974359,99.48717948717949,52.83205128205128,133.14720153808594,0.019814610124874843,0.022122443039055417,0.06642291055342486,0.09783283968995882
2013-09-10,2013-09-13,2013-09-13,-0.01262457075145754,-0.06322433638897866,0.0758489071404362,12.115384615384617,44.42307692307693,96.73076923076923,40.269230769230774,135.78546142578125,0.013123514131511138,0.010393831283102672,0.052112321206953416,0.0635658416449072
2013-09-17,2013-09-20,2013-09-20,0.00812134376989626,-0.08316782142990899,0.07504647766001274,22.37179487179487,67.05128205128204,94.1025641025641,53.1551282051282,137.56744384765625,-0.01060282043830596,0.021496580379386065,0.05464992978852257,0.0749817538893609
2013-09-24,2013-09-27,2013-09-27,0.036390776415066654,-0.08168441815647962,0.045293641741412954,59.93589743589744,66.34615384615384,78.78205128205128,65.8923076923077,136.1088409423828,-0.00011827315808055072,0.04167934880032331,0.0704519009971829,0.09935886979739639
2013-10-01,2013-10-04,2013-10-04,0.038621972296909744,-0.07880765045857399,0.04018567816166424,63.141025641025635,64.23076923076923,69.48717948717949,64.71923076923076,136.09274291992188,0.008112480202319139,0.04334164445372313,0.06892048345471125,0.09252420738080414
